XuatXu;TinhTrang;DongXe;SoKmDaDi;MauNgoaiThat;MauNoiThat;SoCua;SoChoNgoi;HopSo;DanDong;Hang;Grade;NamSanXuat;LoaiDongCo;DungTich;Gia
0;1;2;73000;2;3;5;7;1;2;6;25;2020;2;2.2;999
0;1;5;0;1;4;4;5;1;3;2;11;2022;1;1.5;515
0;1;5;20000;6;3;5;5;1;4;1;59;2020;1;2;655
0;1;5;40000;6;2;4;5;1;3;8;23;2018;1;1.5;535
0;1;3;0;3;1;5;8;1;4;2;3;2009;1;2;300
0;1;5;16000;2;4;4;5;1;4;7;39;2020;1;3;3300
0;1;2;40000;5;2;5;7;1;3;6;25;2020;2;2.2;888
0;1;3;0;3;1;5;8;0;4;2;3;2006;1;2;205
1;1;2;21000;2;2;5;7;1;3;3;6;2018;1;1.5;818
0;1;2;90000;2;4;5;7;1;3;1;167;2011;1;2.4;320
0;1;2;50000;6;2;5;5;1;3;8;38;2018;1;2;695
1;1;7;60000;1;2;5;5;1;3;2;13;2015;1;1.3;430
0;0;3;0;1;2;5;5;1;3;6;26;2023;1;2;815
1;1;6;0;3;2;4;5;0;1;1;157;2011;2;2.5;275
0;1;3;0;3;1;5;8;0;4;2;3;2011;1;2;220
0;0;2;0;5;3;5;7;1;3;6;25;2023;2;2.2;1100
1;1;6;80000;4;3;4;5;1;1;1;157;2015;2;2.5;495
0;1;5;70000;1;2;4;5;1;3;1;197;2017;1;1.8;390
0;1;5;0;2;5;4;5;0;3;3;43;2010;1;1.8;210
1;0;2;0;2;4;5;7;1;2;7;85;2023;1;3;4619
0;0;2;0;1;3;5;7;1;3;6;25;2023;1;2.5;1
0;1;5;33000;6;4;4;5;1;3;9;105;2020;1;1.6;548
1;0;2;0;2;5;5;5;1;3;2;4;2022;1;1.8;846
1;1;6;0;4;2;4;5;1;1;1;157;2012;2;2.5;350
0;1;2;98706;3;2;5;5;1;3;4;225;2012;1;2.3;368
1;1;5;47000;5;2;4;5;1;3;3;61;2015;1;2.4;670
0;1;2;0;2;4;5;8;0;4;2;7;2011;2;2.5;500
1;1;5;110000;2;4;4;5;1;3;2;115;2008;1;2.4;423
0;1;5;20000;5;4;4;5;1;3;2;11;2021;1;1.5;465
0;1;2;175000;6;5;5;8;0;4;5;145;2001;1;2;68
0;1;2;110000;1;5;5;5;1;3;8;38;2019;1;2;950
1;1;3;5000;1;2;5;5;1;3;8;82;2021;1;1.5;650
1;1;6;55000;1;3;4;5;1;4;4;8;2016;2;2.2;455
0;1;2;44000;3;4;5;7;0;3;1;167;2008;1;2.4;205
0;1;2;48000;1;3;5;7;1;2;6;25;2019;1;2.4;899
1;1;4;79000;1;2;2;2;1;3;9;70;2014;1;1;239
0;1;5;24000;1;1;4;5;1;4;1;59;2019;1;2;595
0;1;5;80000;2;4;4;5;1;4;7;20;2009;1;2.5;330
0;1;3;12000;1;2;5;5;1;3;6;176;2021;1;2;609
0;1;5;54320;2;4;4;5;1;3;2;36;2019;1;1.8;610
1;1;9;30000;2;5;2;4;1;2;1;255;2009;1;6;2500
0;1;5;160135;1;2;4;5;0;3;1;197;2016;1;1.6;295
0;1;3;96100;4;2;5;8;0;4;2;3;2019;1;2;590
